0.0181458161028157,0.152034243696744,0.167185512566447,0.018081909305022,0.996806551526915,-0.054052038901259,-0.0586924860490869,-0.00318407501014154,0.306117018751093,0.334446766720081,0.0363907915203767
0.0233982807441716,-0.111115982430963,0.166148617271576,-0.0217035518336621,0.993276245637349,0.0640533757615885,-0.0962337513107793,0.00619704839369086,-0.225853204426284,0.333163211122569,-0.0433037949922927
0.0754025943799359,0.524773256625062,0.491369314444243,0.0771166374264448,-0.994588508575772,0.0762904068407411,0.0703297428142493,0.00520654351304007,-1.06110250283031,-0.981724717608987,-0.155343024285011
-0.0211365254616635,0.343489337067229,0.0491674715907549,0.0695141427024502,0.974102063559589,0.0860360257935131,-0.208290555348256,0.0183818071834788,0.703590290614361,0.0863167362965628,-0.0153467244085292
-0.0150240047004688,-0.171694002368439,-0.00807639947560167,-0.00613309597868641,0.995836412244518,-0.0855714289785391,-0.0313047845558914,-0.00269356019113413,-0.344870055088186,-0.0169014946276621,-0.00292858766195106
7.88115904955557e-11,1.0876994212118e-05,-9.94767834771326e-06,6.72939275279363e-11,-0.999999954546546,3.66277754458787e-06,-3.91765549693251e-06,-1.43421525925278e-12,-2.17539894124257e-05,1.98953576003086e-05,-1.46940228876658e-10
-0.000235026165675149,0.0256604534345021,-0.0960509113082462,0.000143975625319461,-0.999997143055613,-0.000415650811669959,0.00233584876178506,4.83642350980078e-06,-0.0513225616794015,0.192102020176495,-0.000247917577384984
0.087693721890883,-0.118388783955235,-0.360831626709191,0.0604916015346337,-0.974642270385083,-0.0881518124415443,-0.204833224483901,0.0185731027237873,0.257612025160847,0.733021560858743,-0.136288856408504
0.115489737317703,0.471217849919341,1.00046652104309,0.0853212303178338,-0.994613905571974,0.0432748926564699,0.0941043827750007,0.00383857995177099,-0.955732814950914,-2.00812527595332,-0.168512845844576
-0.0435483856454207,0.151389293006277,-0.18932206140582,0.0429311740117705,-0.984586112146989,-0.111976506126515,0.13349593807608,-0.0151723181632673,-0.313581775272999,0.379414129550181,-0.0878398773911004
0.0307142353398139,0.0319980686946632,-0.151412768288138,-0.0129845116026766,-0.980964072719367,0.0421594957946437,-0.189382997165231,-0.00812776657087601,-0.0678245068458051,0.308119810424536,0.0266211489245348
0.0143635753499921,0.488999338311772,0.0675260554509,0.0544142026380724,-0.993954310960295,0.0139960687859114,0.108888471220125,0.00146763740357065,-0.984140102382225,-0.137275872571183,-0.00361004180666248
-3.75134862980723e-11,-7.19182874619058e-06,7.38884794166555e-06,3.93864907296302e-11,-0.999999954554309,2.5596315791979e-06,-2.58566054855136e-06,-7.71323882354743e-12,1.43836581461478e-05,-1.47776965548214e-05,-7.94071864251559e-11
-0.0481420626038629,-0.158164645385877,0.175057028838129,0.0483634649125985,-0.980369223996692,0.137369140571142,-0.140073718945989,-0.0196256843027112,0.330023671250431,-0.349648837444758,-0.100503203020537
-0.085306585391546,0.192371911436713,0.480001011443178,-0.0603898171600542,-0.986794338478794,-0.0622855086026057,-0.149226291155142,0.00942712684082392,-0.399263227172965,-0.968888829078847,0.123173383240509
1.76916762607504e-05,0.0142643331986474,-0.000892679103756051,-0.000264791303695344,0.999999169163289,-0.0012327486965944,0.000115544448048237,1.57833321922576e-05,0.0285287229880365,-0.00178515847689169,-0.00052848736271182
-0.0252733465489578,-0.0824953446737956,-0.0704539700660848,-0.0246627410977786,-0.974690884322112,0.179671473995169,0.130821099155025,0.0241163184604665,0.172951367439546,0.139070856413439,0.0530289764680337
-1.73999807249804e-05,-0.0102468829148975,-0.0321376500927313,0.000268233486390724,-0.999997566023809,0.00218056481925735,-0.000153908401849479,-8.20310531169205e-06,0.0204944034865924,0.0642761458150818,-0.000393155366542947
0.0822080284690485,0.294732841594962,-0.458631613152566,-0.0755278155959902,0.988963890432916,-0.0845988107775017,0.121174877459428,0.0104874506766825,0.605554149927074,-0.920466286885786,-0.15728383615983
-0.00419675109594718,0.425091764604942,-0.233860396985157,0.0563267446646785,0.980410502779931,-0.0855161237378718,-0.176758372410278,-0.0154463808191125,0.859948230591229,-0.456543489135617,-0.079957721335513
0.00900695149241754,0.0417930904046549,0.00494158298302221,0.00730991007645031,-0.971514157832204,0.187796673152174,0.141916739395469,0.0274263579920848,-0.0863918543783476,-0.0117050219577253,-0.00469116586236971
0.28664133292524,-0.443075080518939,-0.938874323304891,0.0278703772252495,0.930937476022527,-0.119929500263667,0.342118626034371,0.043898276476674,-0.857696871228002,-1.91198198483451,-0.501640955134392
0.0259158482778592,0.0335913639034977,-0.125912790715836,-0.0134947946155302,0.9809378229327,-0.0532377081911814,0.186611998971902,0.0101276819825684,0.0711476602389123,-0.255941227752762,-0.0278695610361566
4.06960816447029e-09,0.000109231755032786,-3.37505574419685e-05,9.68134719140953e-09,0.999999936414139,-3.40442098305477e-05,1.03968387222624e-05,-1.51786647235166e-09,0.000218463523858188,-6.75011195027343e-05,1.93360033604182e-08
-0.0498521600966755,0.329651314920916,-0.103157116471873,0.178955305240642,0.877841715802426,-0.012960433546131,-0.478716084808199,-0.00753395491435786,0.750363143044724,-0.228512845021281,-0.00485499949145117
-0.017658454777741,-0.192124860944098,-0.167013751070531,-0.0169137234912342,-0.997479098149596,0.0627486300011888,0.0330704701781723,0.00207786646748495,0.385921811446916,0.333029220249246,0.0420680078657829
0.0178420910384786,0.165936266243184,-0.000165633567248373,3.53834640903551e-05,0.994268738409085,-0.106907979004254,-0.00047969603417536,-5.46470775675712e-05,0.333785502333841,-0.000301680718753123,-0.000122301672377915
1.1878357983924e-05,-0.00922604727633725,0.00648897714041021,-7.21935356903302e-05,0.999999381857217,0.000859838618145659,-0.000607981030763632,3.65531262152437e-06,-0.0184521462688216,0.0129779056530154,-0.000144327510150463
-0.0133888527209054,-0.00907404567784786,0.0597790017353442,0.00370207977348413,0.976315178601792,-0.019723225816713,0.215409696169434,0.00426627283914538,-0.0193312629564706,0.122425877387259,0.0057918297455539
0.0376919569572976,-0.224536287444519,0.0758462981676525,-0.0233441392593808,0.98767524108993,0.147589261565541,-0.0515331485874095,0.00769654691786342,-0.455902262007536,0.150273430585694,-0.0459391328999842
5.30881129702861e-12,-8.03711945388905e-07,6.32645761791785e-07,-6.16940127142344e-11,0.999999936332221,4.28051103046035e-06,-2.95349028349283e-06,1.83723583283832e-11,-1.60742399346208e-06,1.26529160364038e-06,-1.24056616846866e-10
-0.00309579711691965,0.00349722578191041,-0.0221222941815504,0.000945618713103,0.990593154208957,0.0202147456310765,-0.13531008960295,0.00276040784735509,0.00718758864635616,-0.0446472538258532,0.00183851163710945
-0.062524993508334,0.213045611066172,0.502364331663097,-0.0452337736181267,-0.993531677007618,-0.0438664156318821,-0.104638664410579,0.00460455987305547,-0.433660731244677,-1.00930838611347,0.0899464111166007
4.24998268880837e-13,3.15852829586772e-06,2.37846602740719e-07,-5.52500186519618e-13,-0.999999953108835,1.17082002365067e-07,2.3204633116131e-07,-1.67042467000605e-13,-6.31705688794909e-06,-4.75693227786487e-07,2.51515524994292e-12
-0.0115740562788591,0.132490151947507,-0.0061530208995598,0.000870999221543626,0.996213154969905,0.0869041819771981,-0.00261547079726357,0.000213318044758359,0.265990497114525,-0.0122251236194076,0.00211673819275458
0.0226197712021202,0.00733262876624003,-0.509469362227119,-0.00236444725279694,0.999014622247122,-0.00229462551070003,0.0443209376607814,0.000210071266381993,0.0147501557238365,-1.01993210571761,-0.00642184394438779
-0.00146210751941663,0.0127264598366449,0.00116790668377465,-6.38586330740595e-05,0.993423959711127,0.114442985850709,-0.00337063337539879,0.000388926345601717,0.0256206773690687,0.00228608114155415,-0.000478850065447795
-0.0579725486856282,-0.0959058444073638,-0.941291818887412,-0.0966645620065703,-0.994112620548182,0.0954748504800271,0.0510062151798023,0.00478886024004077,0.202597835324615,1.85987471945341,0.362702000284617
0.0248887555100782,0.0590309317256528,0.0689209369378734,0.0238012568565849,-0.965812137679832,0.184187995003858,0.179187918884331,0.0342533990149522,-0.127002254960504,-0.13732510461336,-0.0519136979952003
0.000327434907201614,0.0125414581112495,-0.0809762626884141,-0.000108811524397589,0.999991951333065,-0.000667602554772515,0.003940157608945,2.98438771509174e-06,0.0250835288499171,-0.161953752260212,-0.000226912556845491
-0.154208080646133,0.570980922889754,-0.481949872346996,0.193058462437957,0.902138629645483,-0.0949698553502248,-0.418606528470797,-0.0435325167570945,1.20450984077973,-0.985633320860966,-0.234669268153969
-0.145640676494032,-0.547913172285754,0.447127123833124,0.190835249945,0.903419830439144,0.0870178259703845,0.41793259000948,-0.0399093385165406,-1.15984633563842,0.919101518188753,-0.202613771546566
-0.0826577090986821,-0.0409755200927749,-2.06103823688443,-0.502077592680815,0.969618155123245,-0.242372854299775,-0.0322967214374102,-0.00727035798127636,-0.121991146638454,-3.7593955492771,-1.97128188132784
-6.98516234946177e-06,-0.00655572716233493,-0.00266312476895708,-4.39142288239929e-05,-0.999999464021756,0.000937504220727931,0.000314985362889417,6.63564350434316e-06,0.0131114539456608,0.00532625624650322,8.86919768176492e-05
7.32337619673274e-11,4.77083555928387e-05,-4.69709525660553e-05,1.01487313971698e-09,-0.999999954560295,5.94072650126687e-07,-9.55729594656137e-07,-5.63477636331943e-11,-9.54167155141177e-05,9.39419094074066e-05,-2.06513063303499e-09
0.286579095234945,-0.472289179543519,-1.11092992468755,-0.0259675411301686,0.94254369265106,-0.138313858454894,0.300916029651643,0.0439331249967664,-0.893015879732483,-2.217991047648,-0.665684551194803
0.0644970811342059,0.304656783178693,0.145532713909874,0.161688485756939,0.875630660203238,0.034587916486707,-0.481373505132921,0.018817218082284,0.690214206800188,0.316679560722059,-0.0226432759912353
0.172107875419724,0.397668821799945,0.44416997219414,0.144467972437906,0.896911187364796,0.0811975277770553,-0.432934572094083,0.0390490200146538,0.845177022380593,0.938188768700315,-0.170751595493989
0.0823144500563145,0.0658959033250087,-0.398344938523906,-0.0127948885937382,-0.979499909715583,0.00625093830155729,-0.201345859556968,-0.000780086915302808,-0.134650068123184,0.813447931335331,0.00363793429358347
0.0295552899637472,-0.0625028701709946,0.152593169397779,-0.0212266456232756,0.984499182033983,0.0687241080723791,-0.160972145336276,0.0112337555462473,-0.13053579644263,0.308457616828816,-0.0433104866137125
-0.0122969668584766,0.0291921977586362,-0.196017509824199,0.00341901600189116,0.998080756234641,0.00873409753357383,-0.061303241104565,0.000552736105051498,0.0586896564960343,-0.392762893612455,0.00668342237837263
0.066450637230777,0.188658348452001,0.201833506077555,0.0660765826370477,-0.97328629003134,0.16474861068752,0.157625313145273,0.0269418258142623,-0.399087662706662,-0.402225760861172,-0.139232396613526
-0.0869998445395499,-0.235821122727525,1.87417407760894,0.798569563785781,0.92134740629268,-0.38869826720329,-0.00549301024235182,-0.00151686629495878,-0.49909244842524,2.83105483521751,2.9308236370629
-0.148143595049197,-0.0386826581415191,2.02380175802689,-0.472848276799863,0.969169856631035,0.235186804468499,0.0716705581080048,-0.0161298167039052,-0.00280579837857151,3.72038758081261,-1.8788076215873
6.7503298905118e-08,-0.000483288203561781,3.5397083380898e-05,-2.27930687913788e-07,0.999999926094174,0.000138808069811401,-1.1836790175546e-05,1.47781543065269e-08,-0.000966576482889816,7.07941232249555e-05,-4.54247041981342e-07
-0.034454800918027,-0.182701164697913,-0.15166156171225,-0.0332865405869666,-0.98968447771663,0.118347341167256,0.0801657032656643,0.00958732336164134,0.37221713419672,0.301342882327973,0.0731517603607854
-0.258110301177329,-0.232552630713613,1.66735165969476,-0.298195939165339,0.964245849192688,0.199569798774909,0.171099463005118,-0.0335661668423637,-0.355344697938384,3.16916568668063,-1.3374814366944
2.28737877634235e-05,0.0334109141861432,0.00874141251137508,6.76006334873318e-06,0.999999714918732,-0.000659841301543123,-9.47078564201792e-05,4.45013792638414e-08,0.0668218499735912,0.0174828146759564,1.87274610537053e-05
0.0138847585013463,-0.206700649234462,-0.446225634286337,0.0104319764305283,-0.999601725949963,-0.0120495436587849,-0.0255150033504856,0.000300183884304911,0.413835744072832,0.892677145552581,-0.0210696762082994
-0.078094117139785,-0.0713942996029899,-2.07027650166162,-0.491580991392038,0.971214721458006,-0.23658810157008,-0.0270834854763781,-0.00586843451049616,-0.177959571055234,-3.79382998055455,-1.93151649028642
5.55363660333761e-08,-0.000481542298029806,3.58060401173858e-05,-1.33118705926948e-07,0.999999929182942,0.000114582619016569,-1.0053712914808e-05,5.83678594232644e-09,-0.000963084666506276,7.16120605905117e-05,-2.64760351309372e-07
0.00166519063064191,-0.00024018022729256,-0.00500446062595382,-0.000540196299949159,0.940324196797961,-0.123551301347688,0.314357683882201,0.0412867886385198,-0.000113828135284439,-0.0103052466489406,-0.00254104062321164
-0.0123026236531098,-0.0143363839582752,0.0974742066375896,0.00361566782824738,0.992301188206732,-0.0184672896212311,0.122441804753436,0.00227790193618807,-0.0293477620401044,0.196392048486841,0.00732113559056812
0.11334046657873,0.129940239920061,-0.374568584668351,-0.0769271911770965,0.962387109472607,-0.102760346131141,0.25007703191968,0.0266966731891601,0.291875449572614,-0.768775563418636,-0.166110578223059
0.00895925155664522,0.0418744091607795,0.00283790109245604,0.000332319807279536,0.977765044855886,-0.209613786369933,0.00598599297482974,0.00127226853304882,0.0856458858664603,0.00519647299089204,0.00231811075369627
0.00849459862256788,0.150719997950954,0.163263807161,0.0084805412578076,0.999270762199707,-0.0259233682906834,-0.0280225924148291,-0.000726239062714638,0.301898787223572,0.326544850850566,0.0169786197340502
-0.0046980206570931,0.0607571583924786,0.102125842930622,-0.00407943325319653,-0.999219635751204,-0.0194020052217804,-0.0343969575779533,0.000668107130157583,-0.121745981884102,-0.204338393893505,0.00794194732933296
-1.40995343364107e-14,1.48520162237247e-07,-1.95555927940863e-08,1.2540755343696e-14,0.999999935798069,9.42556382321067e-08,-5.14792623499726e-09,-3.5552367587003e-16,2.97040343545058e-07,-3.91111880991838e-08,2.72388206550932e-14
0.0714185884670157,0.0553649355741955,-0.552626170692154,-0.0122524225936455,0.991827112742078,-0.00860160785320752,0.127294191826596,0.00102536050706481,0.113039574625349,-1.11430448135677,-0.0198627097561112
0.206701979909533,0.367650997484415,-0.564511080499534,-0.196180620775412,-0.958184164885083,0.175394630050822,-0.222321925355027,-0.0411425092616667,-0.817843334325954,1.13515413198648,0.427513510311726
-0.18252481043978,-0.0312948992449382,0.463348341304307,0.00875938577872195,0.930328911251671,0.00305760616951798,0.366711074075121,-0.00127546166441804,-0.0647192231061152,0.995974317732263,-0.00995323413869667
0.00255473981700248,-0.00934956020273366,-0.0199863889456992,0.00219772848733083,-0.99328241865117,-0.0632659488218182,-0.0966925138094577,0.00615870345623914,0.0190755925338881,0.040035388905227,-0.00511824910039023
0.0107585255367262,-0.192655193034202,-0.415869390446493,0.00807687372368115,-0.999724607955554,-0.0100517501639898,-0.021202237862384,0.000207892352249327,0.385590177789796,0.831883742847182,-0.016344761546347
-4.44844182498391e-11,-7.08684623306452e-06,7.33698997776209e-06,4.07128463004621e-11,-0.999999954551418,3.06291947058997e-06,-3.10453973419112e-06,-1.05722255756384e-11,1.41736931104039e-05,-1.46739806223333e-05,-8.23681238621635e-11
0.209491465901915,-0.250793064767533,0.41981374152053,-0.197846829678394,-0.925220146288958,-0.244049856777116,0.280845001952283,-0.0743864440882979,0.615002055781536,-0.835251827949312,0.461313446854754
-0.152364907926303,-0.174449221221824,0.328073503847644,0.140455007729613,-0.930354918942627,0.21631701567814,-0.288371021187243,-0.0669980762130549,0.427563383818938,-0.660934809038863,-0.323085916110161
0.0035234384023099,0.0578693998812856,0.223223765725404,0.0017102122261685,-0.999883254510065,0.0038434629438619,0.0147856740327302,5.5154772202868e-05,-0.115778331709154,-0.446492879184424,-0.00342504247373734
-0.0336841570599145,0.164597527309074,-0.367118651226739,0.0249029916797715,0.996523278376034,0.0337197033014779,-0.0761427483073985,0.00254763681275591,0.332244011848166,-0.735973493504059,0.0494969059908346
0.0752493228661476,0.055058739334818,-0.497450596730095,-0.0142498219650259,0.98887521047925,-0.0108208507330003,0.148344761446304,0.00155914120196227,0.113197564218151,-1.00602223998404,-0.0228475691607272
-0.00151952830303483,-0.00190062504016542,0.00689630129851146,0.00081975772035938,0.978375261834903,-0.0564360434229979,0.198659043970846,0.0114576794084083,-0.00405823523527641,0.0140491047656169,0.0016621293063223
2.50922375231984e-07,-0.00122847078734376,0.000308653534446356,1.00776737696241e-05,0.999999917404184,0.000190480493677515,-5.48069799766226e-05,-6.21610029120336e-07,-0.00245694105575682,0.000617309435073459,2.01724213187078e-05
-2.49865264502001e-08,9.97832836417176e-05,7.7622350128378e-06,1.61177793489434e-05,0.999999901605081,0.00025633080828347,-7.19419528905066e-05,-2.02108560264484e-06,0.000199568873296137,1.55331331666132e-05,3.2217222872837e-05
-5.36723721165043e-05,0.0402456641418825,0.100987893458387,0.00039977691345609,-0.999998843657288,0.00112276767987723,-0.000978754056940426,-4.13495170120072e-05,-0.0804986911583659,-0.20197145110059,-0.001105110542902
-0.00287047928704056,0.0266016040928539,-0.308413905282781,0.000480640670561475,0.999956946662951,0.000782582645238744,-0.00923931850114519,7.17488203136672e-06,0.0532098730773633,-0.616854004601558,0.000952438620663833
1.7137824077032e-09,0.000119236696387878,-8.2998534940272e-05,2.66780698651688e-09,0.999999936276159,-9.74770869901828e-06,6.64466807048617e-06,-3.21359022241977e-10,0.000238473407990311,-0.000165997080433563,5.30209976568328e-09
-0.058829792518766,-0.32113585341768,0.107621762776503,0.172065258429445,0.883979750809591,-0.00431930129600936,0.467501780410311,0.00176617358390233,-0.728764942428555,0.244924970381763,0.00507875153339904
-0.282496466984439,-0.38771250916237,1.34704392472533,-0.168565649375782,0.950440332635373,0.1838752579134,0.246575891005692,-0.0453130144416966,-0.672055865704171,2.60275676190931,-1.03260205804167
9.78057609768272e-12,-5.75893613170724e-06,3.98664073086375e-06,-1.04309522973821e-11,0.999999936344768,1.15141805004351e-06,-7.90046727714188e-07,1.09503803399586e-12,-1.15178729965952e-05,7.97328196925712e-06,-2.09428288341863e-11
0.0412076364824382,0.0677786216911706,-0.298587102424733,-0.0176504658454212,-0.991086167830742,0.0288866059405804,-0.129997451953943,-0.00378809770873823,-0.139056495096107,0.602058700693384,0.0349267048762221
-0.0434203794080852,-0.33061819747267,0.091458661921202,0.173658609716219,0.885197966557256,0.00951781425867103,0.465084630123315,-0.00549137068119347,-0.747035022230444,0.201980972718854,-0.00230423592230637
0.00398422328984796,-0.133044280935959,0.207613328183746,-0.00330537574029637,0.999869392581679,0.0089985832849696,-0.0134191860605642,0.000148545468605723,-0.266152578037945,0.415259446200975,-0.00677683233148776
0.119325712243228,-0.305149648880497,-0.775228511664523,0.0207465347774601,-0.98506401032457,0.0396438341197286,-0.167416335577292,-0.00699634712047687,0.609517020462773,1.56462876977755,0.124436502203115
0.0867046266439364,0.582616657319093,0.641472789841562,0.0814604789628047,-0.99349090630792,0.0252185475120149,0.111054889597765,0.00256348107100687,-1.17682629246064,-1.29273124440676,-0.0652541939099448
-0.0113694150298014,-0.226549669203798,-0.00371015574108863,-0.00705906866240829,0.998314568791951,-0.0495599129198998,-0.0301573141314773,-0.00149912877547785,-0.453877303271335,-0.0080731087141565,-0.000831921624450109
0.106512068532484,-0.321306605672719,-0.250324501109241,0.148141091618979,0.890671075388504,-0.0460080152029318,0.451722223769521,0.0231349887281997,-0.707976010787073,-0.540905883532985,-0.0543548815954046
0.0534662732150974,0.010721831468637,0.132661790430389,0.0261889216810305,-0.925030085850175,0.133632555779513,0.351923251869158,0.0511039320256354,-0.0389996092001085,-0.277160840511115,-0.0818251067808949
-2.34960857812041e-12,-3.31873021697566e-06,3.32449225650037e-06,3.63418024817026e-12,-0.999999954560801,3.58363020240842e-07,-3.49015187256557e-07,-1.89101320181511e-13,6.63746073555351e-06,-6.64898481512392e-06,-7.33453650797203e-12
-3.34930421241781e-06,0.00243883272778891,-0.00249528948021184,5.6184293181614e-06,-0.999999493845185,-0.00067224167334898,0.000685216767417993,-5.9301295974908e-07,-0.00487767267328746,0.00499057681658541,-1.12494749387436e-05
-0.00653510435694252,-0.207130542598226,-0.00149363879372957,-8.34580908091861e-05,0.999502611788895,-0.0315334362288526,-0.000211321951870385,-5.73153500911234e-06,-0.41446725588902,-0.00298566506235882,-0.000173564760027648
2.33130817562416e-11,2.84898379425146e-06,-1.3166205872764e-08,-1.46028117395818e-10,0.999999935764418,-8.18006026009052e-06,6.24412211981663e-07,1.35695480662149e-11,5.69796795469513e-06,-2.63324111526285e-08,-2.88713773272962e-10
-0.10082654316522,-0.408045575186049,0.24727115093374,0.190750007385954,0.888881610886529,0.0452307748876331,0.4552877040451,-0.023593377441661,-0.901647786346948,0.529400985800153,-0.0595741343918059
-0.0201372765947395,0.129620527132453,0.144091196750738,-0.0200048295091199,0.994687322322607,0.0694186267549576,0.0758287654386512,-0.00529658010171747,0.262167130184039,0.288301055778799,-0.0403577201408615
0.237440704554537,0.442156916606163,1.78426495121533,-0.300000481855392,0.963509473772486,0.201772222271945,-0.172167717717569,0.0359950338515149,0.78137551413172,3.36717751527354,-1.46748063323555
-0.155555902612345,-0.510718421240997,0.418020764888202,0.19441241138666,0.905375949114697,0.0577064217931994,0.419824286377337,-0.0266802086932957,-1.09237517132946,0.882729809811967,-0.133336856185404
-7.30608179646905e-11,1.64973676554617e-05,5.37770802568828e-06,1.7515405151584e-10,-0.999999953099893,-4.14954680591538e-06,-8.56166838284111e-07,9.77945364827788e-13,-3.29947368580838e-05,-1.07554165572247e-05,-3.33927013807374e-10
-0.0593933243549642,0.213685444987092,0.501394822490048,-0.0430434379050209,-0.994141335723568,-0.0417324237675247,-0.0996192029823857,0.00416311235631002,-0.434225542244985,-1.00693474037538,0.0853515467263338
2.57292829712122e-09,8.99671742481819e-05,-2.76445566267751e-05,9.48435389423875e-09,0.999999936674029,-2.61536150645621e-05,7.95676657182798e-06,-6.7413872396874e-10,0.000179934359777339,-5.52891171292124e-05,1.89543944011256e-08
